Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1649.4638
FDW14,OUT017,1380.4499
NCN55,OUT010,638.8247
FDQ58,OUT017,2405.4395
FDY38,OUT027,6575.7919
FDH56,OUT046,1909.9963
FDL48,OUT018,665.5093
FDC48,OUT027,2141.7117
FDN33,OUT045,1501.7386
FDA36,OUT017,3150.7992
FDT44,OUT017,1917.3267
FDQ56,OUT045,1405.8263
NCC54,OUT019,631.4584
FDU11,OUT049,2132.7264
DRL59,OUT013,795.5742
FDM24,OUT049,2350.0580
FDI57,OUT045,2975.2443
DRC12,OUT018,2905.2000
NCM42,OUT027,2928.8423
FDA46,OUT010,539.9804
FDA31,OUT013,2846.2554
NCJ31,OUT035,3926.3094
FDG52,OUT046,768.9164
NCL19,OUT019,415.0291
FDS10,OUT035,2884.5587
FDX22,OUT010,770.8103
NCF19,OUT035,806.3991
NCE06,OUT046,2546.7551
DRC27,OUT046,3916.0721
FDE21,OUT035,1963.6060
NCR42,OUT019,81.3973
FDX51,OUT018,2899.7977
NCR06,OUT018,610.2401
FDU31,OUT027,5698.8113
FDU59,OUT017,2556.7979
FDR03,OUT027,5847.5912
FDS49,OUT027,2204.8290
FDD48,OUT010,336.4987
NCF18,OUT017,3096.0589
NCD43,OUT027,2647.1674
NCD54,OUT018,1832.6984
FDY19,OUT010,332.7777
NCY54,OUT017,2845.0619
NCL19,OUT018,2329.9588
FDP23,OUT010,589.4040
FDC26,OUT013,1807.2688
FDR14,OUT010,197.3158
NCS41,OUT035,3228.9711
FDF41,OUT035,3928.9834
FDU34,OUT046,2096.5560
DRH11,OUT046,881.9007
FDM03,OUT013,1691.1111
FDS31,OUT017,2942.8356
FDJ20,OUT017,2052.4764
FDV44,OUT027,5191.9378
FDG02,OUT049,3238.0807
FDA09,OUT013,3140.6800
FDT04,OUT013,691.8037
FDL58,OUT019,487.9608
FDE52,OUT045,1391.0190
FDW12,OUT035,2476.7850
FDL51,OUT017,3383.0962
NCY42,OUT027,3084.8473
FDR07,OUT017,1488.1983
FDN40,OUT045,2330.3368
FDB35,OUT027,2492.4972
FDA22,OUT017,2640.6761
